pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
30,4,4,0.04909745852152506,0.005386723976510716,5.580764532089233,2.2451472346742154,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.053446130954804945,0.02536134136960845,0.012012951245117956,0.03027347452317712,0.017267964255669045,13,5455.1085336410615,5455.549618658712,5455.638474682942,5455.432208994239,0.23172994188791518,13,-0.44573317946930036,-0.22519067064426923,-0.18076265852917844,-0.28389550288091603,0.11586497094396715,13,0.38337468982630274,0.3861698183166481,0.02754970307255356,0.26569807040516813,0.16840019167291512,13,0.6332449732813311,0.5310701956271576,0.29630102555141874,0.48687206481996914,0.14106242602264546,13,0.8944636678200691,0.5851735015772871,0.5399844720496895,0.6732072138156818,0.15753587089159127,13
30,4,0,0.06297771135965984,0.008571909973914096,5.551792065302531,2.174047268699903,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.053446130954804945,0.02536134136960845,0.012012951245117956,0.03027347452317712,0.017267964255669045,13,5455.1085336410615,5455.549618658712,5455.638474682942,5455.432208994239,0.23172994188791518,13,-0.44573317946930036,-0.22519067064426923,-0.18076265852917844,-0.28389550288091603,0.11586497094396715,13,0.38337468982630274,0.3861698183166481,0.02754970307255356,0.26569807040516813,0.16840019167291512,13,0.6332449732813311,0.5310701956271576,0.29630102555141874,0.48687206481996914,0.14106242602264546,13,0.8944636678200691,0.5851735015772871,0.5399844720496895,0.6732072138156818,0.15753587089159127,13
30,4,8,0.04896791776021322,0.0014283268238441298,5.570905367533366,2.192635737749752,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.053446130954804945,0.02536134136960845,0.012012951245117956,0.03027347452317712,0.017267964255669045,13,5455.1085336410615,5455.549618658712,5455.638474682942,5455.432208994239,0.23172994188791518,13,-0.44573317946930036,-0.22519067064426923,-0.18076265852917844,-0.28389550288091603,0.11586497094396715,13,0.38337468982630274,0.3861698183166481,0.02754970307255356,0.26569807040516813,0.16840019167291512,13,0.6332449732813311,0.5310701956271576,0.29630102555141874,0.48687206481996914,0.14106242602264546,13,0.8944636678200691,0.5851735015772871,0.5399844720496895,0.6732072138156818,0.15753587089159127,13
30,4,12,0.04643623034159342,0.003826574641884693,5.6692783037821455,2.276644741145898,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.053446130954804945,0.02536134136960845,0.012012951245117956,0.03027347452317712,0.017267964255669045,13,5455.1085336410615,5455.549618658712,5455.638474682942,5455.432208994239,0.23172994188791518,13,-0.44573317946930036,-0.22519067064426923,-0.18076265852917844,-0.28389550288091603,0.11586497094396715,13,0.38337468982630274,0.3861698183166481,0.02754970307255356,0.26569807040516813,0.16840019167291512,13,0.6332449732813311,0.5310701956271576,0.29630102555141874,0.48687206481996914,0.14106242602264546,13,0.8944636678200691,0.5851735015772871,0.5399844720496895,0.6732072138156818,0.15753587089159127,13
30,5,1,0.08768876393636067,0.005317272066187745,5.7299816608428955,2.3437563847715928,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.04924781235539729,0.046616664709381944,0.017122637653411897,0.037662371572730384,0.014563452809254739,7,15619.312964551746,15619.674186904325,15619.62918469599,15619.538778717353,0.16072819236364588,1,-0.343517724126753,-0.16290654783759642,-0.1854076520049345,-0.23061064132309464,0.0803640961815307,1,0.32489660876757653,0.6737856878012607,0.3563645752646527,0.45168229061116333,0.15757537352306863,4,0.4986150603440128,0.7138943385869008,0.609013562010242,0.6071743203137184,0.0878970193567767,7,0.8725806451612904,0.9284940411700975,0.8852713178294573,0.8954486680536151,0.023934087358107658,1
30,5,4,0.060371081034342446,0.0006745560734814809,5.585333824157715,2.283925291045874,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.04924781235539729,0.046616664709381944,0.017122637653411897,0.037662371572730384,0.014563452809254739,7,15619.312964551746,15619.674186904325,15619.62918469599,15619.538778717353,0.16072819236364588,1,-0.343517724126753,-0.16290654783759642,-0.1854076520049345,-0.23061064132309464,0.0803640961815307,1,0.32489660876757653,0.6737856878012607,0.3563645752646527,0.45168229061116333,0.15757537352306863,4,0.4986150603440128,0.7138943385869008,0.609013562010242,0.6071743203137184,0.0878970193567767,7,0.8725806451612904,0.9284940411700975,0.8852713178294573,0.8954486680536151,0.023934087358107658,1
30,5,7,0.06405146916707356,0.0041439279868642105,5.584014654159546,2.1917640553030533,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.04924781235539729,0.046616664709381944,0.017122637653411897,0.037662371572730384,0.014563452809254739,7,15619.312964551746,15619.674186904325,15619.62918469599,15619.538778717353,0.16072819236364588,1,-0.343517724126753,-0.16290654783759642,-0.1854076520049345,-0.23061064132309464,0.0803640961815307,1,0.32489660876757653,0.6737856878012607,0.3563645752646527,0.45168229061116333,0.15757537352306863,4,0.4986150603440128,0.7138943385869008,0.609013562010242,0.6071743203137184,0.0878970193567767,7,0.8725806451612904,0.9284940411700975,0.8852713178294573,0.8954486680536151,0.023934087358107658,1
30,5,2,0.07469542821248372,0.007119259874105195,5.495169639587402,2.1496758610597277,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.04710230553039053,0.025949314242059998,0.07274544641098368,0.04859902206114474,0.019133733156790882,4,15619.106624146048,15619.5173234857,15619.72348319799,15619.449143609912,0.2564048154606575,7,-0.44668792697548104,-0.24133825715017565,-0.13825840100499595,-0.2754281950435509,0.12820240773031572,7,0.28271298593879235,0.3951056729699667,0.5869868319132456,0.4216018302740016,0.12562424951664775,7,0.5396312534903597,0.667433831990794,0.7684711955050416,0.6585120936620651,0.09363627440411998,1,0.8247422680412371,0.723159509202454,1.0,0.8493005924145637,0.11434595987113169,4
30,5,5,0.06261189778645833,0.006470715997552284,5.562362829844157,2.2327128045091778,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.04710230553039053,0.025949314242059998,0.07274544641098368,0.04859902206114474,0.019133733156790882,4,15619.106624146048,15619.5173234857,15619.72348319799,15619.449143609912,0.2564048154606575,7,-0.44668792697548104,-0.24133825715017565,-0.13825840100499595,-0.2754281950435509,0.12820240773031572,7,0.28271298593879235,0.3951056729699667,0.5869868319132456,0.4216018302740016,0.12562424951664775,7,0.5396312534903597,0.667433831990794,0.7684711955050416,0.6585120936620651,0.09363627440411998,1,0.8247422680412371,0.723159509202454,1.0,0.8493005924145637,0.11434595987113169,4
30,5,8,0.13683509826660156,0.09989431942828757,5.098296165466309,1.9167333597734812,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.04710230553039053,0.025949314242059998,0.07274544641098368,0.04859902206114474,0.019133733156790882,4,15619.106624146048,15619.5173234857,15619.72348319799,15619.449143609912,0.2564048154606575,7,-0.44668792697548104,-0.24133825715017565,-0.13825840100499595,-0.2754281950435509,0.12820240773031572,7,0.28271298593879235,0.3951056729699667,0.5869868319132456,0.4216018302740016,0.12562424951664775,7,0.5396312534903597,0.667433831990794,0.7684711955050416,0.6585120936620651,0.09363627440411998,1,0.8247422680412371,0.723159509202454,1.0,0.8493005924145637,0.11434595987113169,4
30,5,3,0.06913447380065918,0.005548735327286626,5.6764373779296875,2.194587821900787,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.04889618453107814,0.15187131520790564,0.01403364525815361,0.07160038166571246,0.058517326436651494,1,15619.173967202842,15619.772125498319,15619.666246210689,15619.53744630395,0.26062795781735737,4,-0.4130163985787547,-0.11393725084035079,-0.16687689465606653,-0.23127684802505732,0.13031397890845187,4,0.3168734491315136,0.9142009640341121,0.20487993803253293,0.4786514503993862,0.3113552855422607,1,0.47094998945199157,0.9376391982182628,0.4303082030672455,0.6129657969125,0.23017754283266575,4,0.803448275862069,0.9839901477832513,0.6705426356589147,0.8193270197680783,0.12845605369219598,7
30,5,0,0.06921879450480144,0.0037101068642539244,5.581303834915161,2.158359313335897,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.04889618453107814,0.15187131520790564,0.01403364525815361,0.07160038166571246,0.058517326436651494,1,15619.173967202842,15619.772125498319,15619.666246210689,15619.53744630395,0.26062795781735737,4,-0.4130163985787547,-0.11393725084035079,-0.16687689465606653,-0.23127684802505732,0.13031397890845187,4,0.3168734491315136,0.9142009640341121,0.20487993803253293,0.4786514503993862,0.3113552855422607,1,0.47094998945199157,0.9376391982182628,0.4303082030672455,0.6129657969125,0.23017754283266575,4,0.803448275862069,0.9839901477832513,0.6705426356589147,0.8193270197680783,0.12845605369219598,7
30,5,6,0.13361024856567383,0.10291168043483662,5.457845369974772,2.1442148093010407,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.04889618453107814,0.15187131520790564,0.01403364525815361,0.07160038166571246,0.058517326436651494,1,15619.173967202842,15619.772125498319,15619.666246210689,15619.53744630395,0.26062795781735737,4,-0.4130163985787547,-0.11393725084035079,-0.16687689465606653,-0.23127684802505732,0.13031397890845187,4,0.3168734491315136,0.9142009640341121,0.20487993803253293,0.4786514503993862,0.3113552855422607,1,0.47094998945199157,0.9376391982182628,0.4303082030672455,0.6129657969125,0.23017754283266575,4,0.803448275862069,0.9839901477832513,0.6705426356589147,0.8193270197680783,0.12845605369219598,7
40,2,1,0.04967991511027018,0.005874868281999459,5.593863805135091,2.1866880791213843,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08195683128170664,0.2252523381761047,0.01864061890258767,0.10861659612013301,0.08642977084014435,7,247.077291483824,247.59760261168861,247.46662099440616,247.38050502997294,0.2209719242236177,4,-0.46135425808799824,-0.20119869415569602,-0.26668950279691894,-0.3097474850135377,0.11048596211181022,4,0.4727099236641221,0.7423790776152981,0.23105971896955507,0.4820495734163251,0.20884969623247218,7,0.40632239229910677,0.7556306306306306,0.4581466616920862,0.5400332282072745,0.1539114868429318,7,0.9032258064516129,0.8118131868131868,0.8020030816640986,0.8390140249762994,0.04558087465106461,1
40,2,4,0.03527609507242838,0.0009169779470769231,5.517373005549113,2.145108628918867,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08195683128170664,0.2252523381761047,0.01864061890258767,0.10861659612013301,0.08642977084014435,7,247.077291483824,247.59760261168861,247.46662099440616,247.38050502997294,0.2209719242236177,4,-0.46135425808799824,-0.20119869415569602,-0.26668950279691894,-0.3097474850135377,0.11048596211181022,4,0.4727099236641221,0.7423790776152981,0.23105971896955507,0.4820495734163251,0.20884969623247218,7,0.40632239229910677,0.7556306306306306,0.4581466616920862,0.5400332282072745,0.1539114868429318,7,0.9032258064516129,0.8118131868131868,0.8020030816640986,0.8390140249762994,0.04558087465106461,1
40,2,7,0.032174905141194664,0.001480657366774968,5.366361538569133,2.0740873639773802,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08195683128170664,0.2252523381761047,0.01864061890258767,0.10861659612013301,0.08642977084014435,7,247.077291483824,247.59760261168861,247.46662099440616,247.38050502997294,0.2209719242236177,4,-0.46135425808799824,-0.20119869415569602,-0.26668950279691894,-0.3097474850135377,0.11048596211181022,4,0.4727099236641221,0.7423790776152981,0.23105971896955507,0.4820495734163251,0.20884969623247218,7,0.40632239229910677,0.7556306306306306,0.4581466616920862,0.5400332282072745,0.1539114868429318,7,0.9032258064516129,0.8118131868131868,0.8020030816640986,0.8390140249762994,0.04558087465106461,1
40,2,0,0.0481413205464681,0.006868903171089448,5.614524205525716,2.292167841889466,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.08575827655519566,0.5128205128205128,0.030083556887702256,0.2095541154211369,0.21564291385870704,1,247.33240777198571,247.66717082277793,247.71206181426106,247.57054680300826,0.1693840780619477,1,-0.3337961140071438,-0.16641458861103886,-0.14396909286946874,-0.2147265984958838,0.08469203903097328,1,0.455470737913486,0.9786276715410573,0.4265417642466822,0.6202133912337419,0.25371219734903283,1,0.5177585154238952,0.7576099210822999,0.45729792977212436,0.5775554554261064,0.1296882892590069,4,0.8221830985915494,0.7733026467203682,0.710077519379845,0.7685210882305875,0.04589163103654323,4
40,2,6,0.03499460220336914,0.00040589491623072233,5.457353830337524,2.1168952248985815,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.08575827655519566,0.5128205128205128,0.030083556887702256,0.2095541154211369,0.21564291385870704,1,247.33240777198571,247.66717082277793,247.71206181426106,247.57054680300826,0.1693840780619477,1,-0.3337961140071438,-0.16641458861103886,-0.14396909286946874,-0.2147265984958838,0.08469203903097328,1,0.455470737913486,0.9786276715410573,0.4265417642466822,0.6202133912337419,0.25371219734903283,1,0.5177585154238952,0.7576099210822999,0.45729792977212436,0.5775554554261064,0.1296882892590069,4,0.8221830985915494,0.7733026467203682,0.710077519379845,0.7685210882305875,0.04589163103654323,4
40,2,3,0.037937561670939125,0.0038196926903384114,5.601390997568767,2.244028828563869,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.08575827655519566,0.5128205128205128,0.030083556887702256,0.2095541154211369,0.21564291385870704,1,247.33240777198571,247.66717082277793,247.71206181426106,247.57054680300826,0.1693840780619477,1,-0.3337961140071438,-0.16641458861103886,-0.14396909286946874,-0.2147265984958838,0.08469203903097328,1,0.455470737913486,0.9786276715410573,0.4265417642466822,0.6202133912337419,0.25371219734903283,1,0.5177585154238952,0.7576099210822999,0.45729792977212436,0.5775554554261064,0.1296882892590069,4,0.8221830985915494,0.7733026467203682,0.710077519379845,0.7685210882305875,0.04589163103654323,4
40,2,2,0.04397686322530111,0.00043943867948953213,5.67774224281311,2.296379175676077,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.17472862493329533,0.13161414158238435,0.022190585104934893,0.10951111720687152,0.06420473068540461,4,246.01266025853525,247.64002445714965,247.6038131598243,247.0854992918364,0.7587557833033471,7,-0.99366987073237,-0.17998777142518155,-0.1980934200878418,-0.4572503540817978,0.37937789165166974,7,0.7528625954198473,0.7915073115860517,0.2634367681498829,0.6026022250519273,0.24034455668001725,4,0.7757352941176471,0.7601351351351351,0.40632421598952717,0.6473982150807699,0.17058398912452333,1,0.7788104089219331,0.7720848056537102,0.6833333333333333,0.7447428493029923,0.04350980673787786,7
40,2,5,0.033615509668986,0.0016794456569641965,5.425644715627034,2.1377907035635912,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.17472862493329533,0.13161414158238435,0.022190585104934893,0.10951111720687152,0.06420473068540461,4,246.01266025853525,247.64002445714965,247.6038131598243,247.0854992918364,0.7587557833033471,7,-0.99366987073237,-0.17998777142518155,-0.1980934200878418,-0.4572503540817978,0.37937789165166974,7,0.7528625954198473,0.7915073115860517,0.2634367681498829,0.6026022250519273,0.24034455668001725,4,0.7757352941176471,0.7601351351351351,0.40632421598952717,0.6473982150807699,0.17058398912452333,1,0.7788104089219331,0.7720848056537102,0.6833333333333333,0.7447428493029923,0.04350980673787786,7
40,2,8,0.03440300623575846,0.0028102336146863566,5.192129850387573,1.9231330976461614,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.17472862493329533,0.13161414158238435,0.022190585104934893,0.10951111720687152,0.06420473068540461,4,246.01266025853525,247.64002445714965,247.6038131598243,247.0854992918364,0.7587557833033471,7,-0.99366987073237,-0.17998777142518155,-0.1980934200878418,-0.4572503540817978,0.37937789165166974,7,0.7528625954198473,0.7915073115860517,0.2634367681498829,0.6026022250519273,0.24034455668001725,4,0.7757352941176471,0.7601351351351351,0.40632421598952717,0.6473982150807699,0.17058398912452333,1,0.7788104089219331,0.7720848056537102,0.6833333333333333,0.7447428493029923,0.04350980673787786,7
40,3,0,0.05106894175211588,0.0056787036545705915,5.639633019765218,2.3068697753489116,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.1323380660848396,0.08264474419345119,0.01858343982150104,0.07785541669993061,0.04656344769922794,1,1450.5391340361468,1451.5977326802629,1451.5677290394312,1451.234865251947,0.49210872653297266,4,-0.7304329819265556,-0.20113365986851173,-0.21613548028437982,-0.3825673740264824,0.24605436326648505,4,0.6849872773536896,0.7414370078740157,0.1720335675253708,0.5328192842510254,0.2561528099447509,1,0.6614257109755768,0.7697072072072072,0.2882215966357349,0.573118171606173,0.20624542730923753,1,0.8725490196078431,0.7797897196261683,0.5662790697674418,0.7395392696671511,0.12823258708362187,1
